256,-100,-73,-100,-59,-91,-100,-65,-84,-100,-77,-100,-89,-86,-100,-65,-84,-86,-75,-100,-100,-73,-100,-59,-90,-86,-100
262,-100,-100,-100,-56,-79,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-79,-85,-100
263,-100,-100,-100,-53,-65,-100,-85,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-52,-66,-100,-100
264,-100,-100,-100,-54,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-74,-100,-100
265,-100,-90,-100,-100,-76,-100,-87,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100
266,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-51,-78,-90,-100
270,-100,-93,-100,-75,-100,-100,-74,-52,-100,-63,-100,-80,-100,-100,-74,-52,-74,-63,-100,-100,-100,-100,-73,-100,-100,-100
271,-100,-100,-100,-78,-100,-100,-74,-56,-100,-73,-100,-84,-100,-100,-74,-56,-84,-72,-100,-100,-100,-100,-78,-100,-100,-100
275,-100,-72,-100,-61,-76,-100,-60,-86,-100,-68,-100,-75,-75,-100,-60,-86,-76,-70,-100,-100,-72,-100,-61,-84,-74,-100
276,-100,-77,-100,-69,-87,-100,-67,-80,-100,-58,-100,-77,-73,-100,-67,-80,-77,-58,-100,-100,-76,-100,-71,-89,-73,-100
277,-100,-78,-100,-62,-82,-100,-69,-100,-100,-73,-100,-85,-73,-100,-69,-100,-85,-73,-100,-100,-78,-100,-62,-83,-73,-100
278,-100,-65,-100,-61,-84,-100,-63,-88,-100,-78,-100,-82,-73,-100,-63,-88,-82,-78,-100,-100,-74,-100,-61,-85,-73,-100
279,-100,-67,-100,-54,-84,-100,-65,-89,-100,-100,-100,-83,-70,-100,-65,-89,-82,-100,-100,-100,-67,-100,-54,-83,-70,-100
280,-100,-100,-100,-60,-80,-100,-63,-88,-100,-100,-83,-100,-100,-100,-63,-89,-100,-100,-100,-100,-100,-79,-60,-78,-100,-100
286,-100,-100,-100,-51,-71,-100,-90,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-71,-85,-100
287,-100,-100,-100,-50,-73,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-73,-88,-100
288,-100,-100,-100,-57,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-78,-100,-100
289,-100,-100,-100,-57,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-76,-100,-100
290,-100,-100,-100,-55,-81,-100,-92,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-80,-92,-100
294,-100,-100,-100,-74,-100,-100,-60,-50,-100,-73,-100,-73,-100,-100,-60,-50,-74,-72,-100,-100,-100,-100,-74,-100,-100,-100
295,-100,-100,-100,-74,-100,-100,-68,-51,-100,-74,-100,-76,-100,-100,-67,-51,-78,-75,-100,-100,-100,-100,-75,-100,-100,-100
299,-100,-76,-100,-54,-80,-100,-55,-85,-100,-66,-100,-79,-63,-100,-55,-78,-79,-64,-100,-100,-76,-100,-54,-79,-63,-100
300,-100,-77,-100,-62,-81,-100,-61,-74,-100,-58,-100,-81,-66,-100,-61,-74,-81,-57,-100,-100,-77,-100,-61,-81,-67,-100
301,-100,-77,-100,-57,-85,-100,-61,-85,-100,-58,-100,-81,-60,-100,-61,-84,-81,-57,-100,-100,-78,-100,-57,-84,-60,-100
302,-100,-72,-100,-55,-80,-100,-59,-77,-100,-66,-100,-85,-67,-100,-58,-77,-86,-66,-100,-100,-72,-100,-56,-80,-67,-100
303,-100,-72,-100,-50,-75,-100,-67,-79,-100,-75,-100,-77,-65,-100,-67,-79,-77,-74,-100,-100,-70,-100,-50,-75,-66,-100
304,-100,-100,-100,-53,-80,-100,-65,-85,-100,-100,-83,-100,-73,-100,-65,-86,-100,-100,-100,-100,-100,-79,-54,-82,-100,-100
305,-100,-100,-100,-47,-75,-100,-65,-84,-100,-83,-100,-100,-75,-100,-65,-85,-100,-79,-100,-100,-100,-100,-47,-75,-74,-100
306,-100,-100,-100,-100,-67,-100,-72,-86,-100,-100,-100,-100,-74,-100,-71,-85,-100,-100,-100,-100,-100,-100,-100,-67,-74,-100
307,-100,-100,-100,-100,-59,-100,-69,-86,-100,-100,-100,-100,-79,-100,-68,-85,-100,-100,-100,-100,-100,-100,-100,-59,-79,-100
309,-100,-100,-100,-32,-64,-100,-70,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-32,-64,-100,-100
310,-100,-100,-100,-34,-66,-100,-80,-100,-100,-100,-100,-100,-87,-100,-80,-100,-100,-100,-100,-100,-100,-100,-34,-66,-83,-100
328,-100,-77,-100,-36,-64,-100,-73,-100,-100,-100,-100,-83,-72,-100,-73,-100,-100,-100,-100,-100,-78,-100,-38,-64,-73,-100
329,-100,-100,-100,-34,-60,-100,-61,-100,-100,-79,-100,-79,-68,-100,-61,-100,-79,-82,-100,-100,-100,-100,-100,-59,-68,-100
330,-100,-100,-100,-35,-64,-100,-65,-85,-100,-100,-100,-100,-78,-100,-65,-89,-100,-100,-100,-100,-100,-100,-36,-64,-78,-100
331,-100,-100,-100,-38,-50,-100,-74,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-42,-50,-100,-100
332,-100,-100,-100,-29,-55,-100,-75,-84,-100,-100,-100,-100,-80,-100,-75,-83,-100,-100,-100,-100,-100,-100,-29,-55,-80,-100
333,-100,-100,-100,-31,-57,-100,-77,-85,-100,-86,-100,-100,-89,-100,-77,-91,-100,-85,-100,-100,-100,-100,-31,-57,-88,-100
334,-100,-100,-100,-100,-64,-100,-78,-86,-100,-100,-100,-100,-100,-100,-81,-88,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100
349,-100,-70,-100,-46,-86,-100,-52,-81,-100,-74,-100,-92,-61,-100,-52,-77,-91,-74,-100,-100,-70,-100,-46,-85,-61,-100
350,-100,-82,-100,-44,-81,-100,-60,-79,-100,-79,-100,-100,-64,-100,-60,-77,-100,-79,-100,-100,-83,-100,-56,-82,-64,-100
351,-100,-83,-100,-40,-72,-100,-57,-80,-100,-80,-100,-89,-69,-100,-57,-79,-90,-79,-100,-100,-84,-100,-40,-72,-69,-100
352,-100,-90,-100,-36,-67,-100,-66,-83,-100,-80,-100,-100,-66,-100,-66,-83,-100,-79,-100,-100,-88,-100,-36,-67,-66,-100
356,-100,-100,-100,-35,-73,-100,-66,-100,-100,-100,-100,-100,-86,-100,-66,-85,-100,-100,-100,-100,-100,-100,-35,-72,-85,-100
357,-100,-100,-100,-36,-69,-100,-80,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-36,-69,-100,-100
358,-100,-100,-100,-29,-59,-100,-76,-87,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-29,-59,-90,-100
359,-100,-100,-100,-46,-80,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-46,-80,-77,-100
360,-100,-100,-100,-43,-74,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-43,-75,-79,-100
373,-100,-78,-100,-48,-89,-100,-54,-83,-100,-76,-100,-84,-65,-100,-54,-82,-83,-74,-100,-100,-78,-100,-48,-88,-64,-100
374,-100,-89,-100,-52,-87,-100,-46,-79,-100,-83,-100,-100,-57,-100,-46,-78,-100,-83,-100,-100,-89,-100,-52,-86,-57,-100
375,-100,-80,-100,-48,-84,-100,-59,-78,-100,-76,-100,-100,-64,-100,-58,-79,-100,-75,-100,-100,-79,-100,-48,-85,-64,-100
376,-100,-88,-100,-60,-100,-100,-63,-83,-100,-100,-100,-100,-74,-100,-63,-83,-100,-100,-100,-100,-88,-100,-60,-92,-74,-100
397,-100,-75,-100,-61,-89,-100,-53,-80,-100,-80,-100,-100,-60,-100,-53,-80,-100,-81,-100,-100,-75,-100,-61,-88,-60,-100
398,-100,-78,-100,-63,-91,-100,-52,-85,-100,-81,-100,-100,-60,-100,-52,-84,-100,-81,-100,-100,-78,-100,-63,-92,-61,-100
399,-100,-81,-100,-60,-87,-100,-51,-75,-100,-77,-100,-100,-59,-100,-51,-74,-100,-75,-100,-100,-81,-100,-60,-87,-59,-100
400,-100,-86,-100,-59,-89,-100,-56,-84,-100,-84,-100,-100,-64,-100,-55,-84,-100,-84,-100,-100,-86,-100,-61,-88,-65,-100
414,-100,-100,-100,-58,-88,-100,-58,-74,-100,-84,-100,-100,-74,-100,-59,-74,-100,-100,-100,-100,-100,-100,-57,-90,-74,-100
415,-100,-100,-100,-52,-93,-100,-65,-81,-100,-100,-100,-92,-77,-100,-65,-81,-93,-100,-100,-100,-100,-100,-51,-100,-77,-100
416,-100,-100,-100,-70,-100,-100,-67,-75,-100,-77,-100,-100,-75,-100,-67,-75,-100,-100,-100,-100,-100,-100,-69,-100,-75,-100
421,-100,-76,-100,-55,-89,-100,-42,-77,-100,-76,-100,-100,-56,-100,-42,-77,-100,-80,-100,-100,-76,-100,-55,-88,-57,-100
422,-100,-91,-100,-64,-100,-100,-56,-81,-100,-83,-100,-100,-67,-100,-56,-81,-100,-82,-100,-100,-91,-100,-64,-100,-67,-100
423,-100,-84,-100,-59,-87,-100,-53,-84,-100,-81,-100,-100,-63,-100,-53,-84,-100,-80,-100,-100,-84,-100,-59,-87,-63,-100
424,-100,-83,-100,-57,-81,-100,-57,-75,-100,-80,-100,-100,-58,-100,-57,-74,-100,-80,-100,-100,-82,-100,-56,-81,-66,-100
438,-100,-100,-100,-65,-100,-100,-67,-81,-100,-78,-100,-100,-81,-100,-67,-81,-100,-77,-100,-100,-100,-100,-65,-100,-82,-100
439,-100,-100,-100,-66,-100,-100,-64,-84,-100,-100,-100,-100,-82,-100,-65,-86,-100,-100,-100,-100,-100,-100,-66,-100,-83,-100
440,-100,-100,-100,-64,-100,-100,-63,-83,-100,-73,-100,-100,-76,-100,-63,-83,-100,-72,-100,-100,-100,-100,-62,-100,-76,-100
441,-100,-100,-100,-55,-100,-100,-59,-84,-100,-76,-100,-100,-76,-100,-59,-84,-100,-76,-100,-100,-100,-100,-56,-100,-76,-100
442,-100,-90,-100,-52,-87,-100,-53,-80,-100,-80,-100,-100,-70,-100,-53,-80,-100,-80,-100,-100,-90,-100,-52,-89,-70,-100
445,-100,-76,-100,-64,-85,-100,-53,-81,-100,-100,-100,-100,-64,-100,-53,-81,-100,-85,-100,-100,-77,-100,-64,-85,-63,-100
446,-100,-80,-100,-66,-92,-100,-46,-78,-100,-100,-100,-100,-63,-100,-46,-78,-100,-100,-100,-100,-81,-100,-66,-100,-64,-100
447,-100,-100,-100,-60,-100,-100,-43,-79,-100,-100,-100,-100,-61,-100,-42,-79,-100,-100,-100,-100,-100,-100,-60,-100,-61,-100
448,-100,-83,-100,-68,-83,-100,-54,-90,-100,-78,-100,-100,-66,-100,-54,-91,-100,-75,-100,-100,-80,-100,-68,-84,-65,-100
463,-100,-100,-100,-76,-100,-100,-80,-83,-100,-100,-100,-100,-79,-100,-78,-83,-100,-79,-100,-100,-100,-100,-76,-100,-79,-100
464,-100,-100,-100,-64,-100,-100,-68,-87,-100,-76,-100,-100,-85,-100,-69,-87,-100,-75,-100,-100,-100,-100,-64,-100,-86,-100
465,-100,-90,-100,-57,-100,-100,-70,-78,-100,-80,-100,-100,-77,-100,-71,-78,-100,-80,-100,-100,-91,-100,-57,-100,-77,-100
466,-100,-100,-100,-63,-100,-100,-68,-82,-100,-77,-100,-100,-69,-100,-68,-82,-100,-76,-100,-100,-100,-100,-64,-100,-69,-100
469,-100,-75,-100,-67,-88,-100,-51,-75,-100,-80,-100,-100,-62,-100,-52,-74,-100,-81,-100,-100,-76,-100,-67,-88,-62,-100
470,-100,-77,-100,-71,-89,-100,-58,-86,-100,-87,-100,-100,-62,-100,-58,-86,-100,-82,-100,-100,-77,-100,-70,-87,-62,-100
471,-100,-88,-100,-66,-88,-100,-40,-87,-100,-79,-100,-100,-59,-100,-39,-88,-100,-80,-100,-100,-89,-100,-66,-88,-59,-100
472,-100,-87,-100,-59,-90,-100,-49,-86,-100,-83,-100,-100,-56,-100,-49,-85,-100,-81,-100,-100,-89,-100,-59,-90,-55,-100
486,-100,-100,-100,-77,-100,-100,-70,-86,-100,-82,-100,-100,-82,-100,-70,-86,-100,-82,-100,-100,-100,-100,-77,-100,-82,-100
487,-100,-100,-100,-75,-100,-100,-75,-85,-100,-83,-100,-100,-100,-100,-75,-85,-100,-84,-100,-100,-100,-100,-74,-100,-100,-100
488,-100,-100,-100,-67,-100,-100,-74,-85,-100,-83,-100,-100,-100,-100,-74,-85,-100,-84,-100,-100,-100,-100,-67,-100,-100,-100
489,-100,-100,-100,-58,-100,-100,-68,-87,-100,-100,-100,-100,-78,-100,-69,-86,-100,-100,-100,-100,-100,-100,-58,-100,-78,-100
490,-100,-100,-100,-68,-100,-100,-75,-85,-100,-80,-100,-100,-73,-100,-75,-85,-100,-80,-100,-100,-100,-100,-68,-100,-74,-100
495,-100,-100,-100,-74,-86,-100,-37,-87,-100,-83,-100,-100,-54,-100,-35,-86,-100,-83,-100,-100,-100,-100,-74,-86,-55,-100
496,-100,-100,-100,-66,-89,-100,-30,-88,-100,-84,-100,-100,-62,-100,-30,-88,-100,-85,-100,-100,-83,-100,-66,-89,-61,-100
510,-100,-100,-100,-76,-100,-100,-79,-89,-100,-100,-100,-100,-88,-100,-79,-89,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100
511,-100,-100,-100,-68,-100,-100,-80,-87,-100,-84,-100,-100,-88,-100,-80,-88,-100,-88,-100,-100,-100,-100,-68,-100,-84,-100
512,-100,-88,-100,-63,-100,-100,-72,-89,-100,-81,-100,-100,-72,-100,-70,-89,-100,-81,-100,-100,-84,-100,-62,-100,-72,-100
513,-100,-84,-100,-72,-100,-100,-67,-89,-100,-81,-100,-100,-76,-100,-67,-88,-100,-83,-100,-100,-84,-100,-73,-100,-73,-100
514,-100,-100,-100,-72,-100,-100,-73,-83,-100,-77,-100,-100,-76,-100,-73,-84,-100,-77,-100,-100,-100,-100,-72,-100,-76,-100
534,-100,-100,-100,-73,-100,-100,-80,-89,-100,-100,-100,-100,-100,-100,-80,-89,-100,-100,-100,-100,-100,-100,-73,-100,-88,-100
535,-100,-100,-100,-74,-100,-100,-82,-85,-100,-84,-100,-100,-100,-100,-82,-84,-100,-84,-100,-100,-100,-100,-74,-100,-100,-100
536,-100,-100,-100,-79,-100,-100,-76,-100,-100,-84,-100,-100,-79,-100,-76,-100,-100,-85,-100,-100,-100,-100,-79,-100,-78,-100
537,-100,-100,-100,-74,-100,-100,-70,-85,-100,-81,-100,-100,-76,-100,-70,-84,-100,-80,-100,-100,-100,-100,-75,-100,-76,-100
750,-100,-70,-100,-100,-89,-100,-89,-100,-75,-67,-100,-53,-79,-100,-90,-100,-53,-69,-75,-100,-72,-100,-100,-90,-78,-100
751,-100,-58,-100,-100,-89,-100,-92,-100,-75,-71,-100,-55,-79,-100,-90,-100,-55,-72,-75,-100,-59,-100,-100,-90,-78,-100
773,-100,-73,-100,-88,-84,-100,-87,-100,-78,-67,-100,-45,-74,-100,-88,-100,-45,-68,-77,-100,-73,-100,-88,-86,-74,-100
774,-100,-81,-100,-91,-100,-100,-87,-100,-80,-76,-100,-53,-78,-100,-88,-100,-53,-76,-79,-100,-80,-100,-93,-100,-79,-100
796,-100,-83,-100,-88,-78,-100,-76,-100,-63,-60,-100,-52,-67,-100,-76,-100,-52,-61,-63,-100,-82,-100,-87,-79,-68,-100
797,-100,-80,-100,-89,-86,-100,-83,-100,-73,-60,-100,-47,-73,-100,-83,-100,-47,-59,-73,-100,-80,-100,-88,-86,-74,-100
820,-100,-80,-100,-88,-80,-100,-87,-100,-80,-59,-100,-54,-68,-100,-88,-100,-54,-58,-80,-100,-80,-100,-88,-80,-68,-100
824,-100,-82,-100,-89,-86,-100,-86,-100,-86,-71,-100,-81,-79,-100,-88,-100,-81,-71,-85,-100,-82,-100,-88,-86,-78,-100
843,-100,-88,-100,-81,-81,-100,-87,-100,-85,-55,-100,-60,-75,-100,-90,-100,-60,-55,-83,-100,-77,-100,-81,-82,-75,-100
844,-100,-75,-100,-78,-76,-100,-100,-100,-84,-57,-100,-68,-71,-100,-85,-100,-67,-57,-83,-100,-100,-100,-78,-76,-69,-100
845,-100,-100,-100,-84,-88,-100,-77,-100,-87,-63,-100,-71,-64,-100,-76,-100,-71,-62,-86,-100,-100,-100,-84,-88,-64,-100
846,-100,-84,-100,-84,-83,-100,-84,-100,-90,-71,-100,-83,-72,-100,-83,-100,-82,-70,-89,-100,-84,-100,-83,-81,-71,-100
847,-100,-92,-100,-87,-82,-100,-100,-100,-93,-73,-100,-73,-68,-100,-100,-100,-73,-73,-89,-100,-91,-100,-87,-83,-68,-100
860,-100,-100,-100,-100,-91,-100,-93,-82,-100,-50,-100,-74,-73,-100,-91,-82,-72,-50,-100,-100,-100,-100,-90,-93,-72,-100
861,-100,-100,-100,-100,-100,-100,-100,-75,-100,-46,-90,-70,-100,-100,-100,-75,-67,-47,-100,-100,-100,-90,-100,-100,-100,-100
866,-100,-79,-100,-73,-81,-100,-85,-100,-86,-55,-100,-62,-62,-100,-85,-100,-62,-54,-86,-100,-81,-100,-74,-81,-62,-100
870,-100,-100,-100,-83,-76,-100,-100,-100,-84,-66,-100,-80,-70,-100,-100,-100,-79,-73,-86,-100,-100,-100,-79,-77,-70,-100
883,-100,-100,-100,-93,-100,-100,-95,-84,-100,-51,-100,-69,-74,-100,-90,-84,-72,-51,-100,-100,-100,-100,-100,-100,-76,-100
884,-100,-100,-100,-100,-100,-100,-94,-76,-100,-41,-90,-75,-78,-100,-93,-78,-74,-41,-100,-100,-100,-90,-100,-100,-100,-100
889,-100,-100,-100,-78,-72,-100,-78,-100,-87,-47,-100,-63,-58,-100,-78,-100,-63,-47,-86,-100,-100,-100,-77,-73,-58,-100
893,-100,-90,-100,-76,-74,-100,-100,-83,-81,-59,-100,-78,-64,-100,-100,-84,-76,-59,-88,-100,-83,-100,-77,-74,-63,-100
898,-100,-100,-100,-62,-43,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-100,-100,-79,-100,-100,-100,-100,-62,-43,-70,-100
899,-100,-100,-100,-58,-42,-100,-100,-100,-100,-79,-100,-85,-73,-100,-100,-100,-88,-79,-100,-100,-100,-100,-58,-42,-73,-100
900,-100,-100,-100,-67,-48,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-91,-100,-100,-100,-100,-65,-48,-76,-100
906,-100,-100,-100,-100,-91,-100,-84,-64,-100,-52,-100,-77,-68,-100,-84,-64,-77,-52,-100,-100,-100,-100,-100,-100,-67,-100
907,-100,-100,-100,-100,-88,-100,-95,-68,-100,-50,-100,-75,-65,-100,-100,-68,-72,-49,-100,-100,-100,-100,-100,-88,-66,-100
912,-100,-86,-100,-78,-68,-100,-69,-100,-87,-56,-100,-80,-47,-100,-69,-89,-79,-55,-88,-100,-89,-100,-76,-68,-47,-100
916,-100,-90,-100,-54,-60,-100,-83,-100,-80,-58,-100,-100,-63,-100,-83,-100,-77,-58,-84,-100,-100,-100,-55,-60,-64,-100
921,-100,-100,-100,-62,-46,-100,-100,-100,-100,-87,-100,-100,-74,-100,-100,-100,-100,-88,-100,-100,-100,-100,-62,-46,-74,-100
922,-100,-100,-100,-46,-44,-100,-100,-100,-100,-59,-100,-100,-75,-100,-94,-100,-91,-62,-100,-100,-100,-100,-46,-44,-75,-100
923,-100,-100,-100,-44,-39,-100,-100,-100,-100,-73,-100,-100,-81,-100,-100,-100,-91,-73,-100,-100,-100,-100,-44,-39,-75,-100
930,-100,-100,-100,-74,-81,-100,-84,-73,-100,-53,-100,-77,-58,-100,-83,-72,-73,-52,-100,-100,-100,-100,-76,-81,-58,-100
934,-100,-83,-100,-69,-72,-100,-72,-75,-100,-67,-81,-81,-51,-100,-73,-72,-82,-64,-100,-100,-81,-78,-69,-71,-51,-100
935,-100,-88,-100,-65,-72,-100,-76,-80,-100,-63,-75,-100,-55,-100,-76,-79,-100,-63,-100,-100,-89,-77,-63,-71,-55,-100
939,-100,-89,-100,-67,-63,-100,-83,-100,-91,-62,-100,-78,-57,-100,-84,-100,-79,-63,-90,-100,-100,-100,-68,-63,-57,-100
940,-100,-100,-100,-57,-61,-100,-81,-100,-87,-64,-100,-75,-63,-100,-80,-100,-74,-64,-100,-100,-100,-100,-57,-61,-61,-100
941,-100,-100,-100,-59,-59,-100,-100,-100,-100,-79,-100,-100,-67,-100,-100,-100,-100,-80,-100,-100,-100,-100,-59,-59,-67,-100
942,-100,-100,-100,-100,-54,-100,-100,-100,-100,-67,-100,-100,-71,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-54,-71,-100
943,-100,-100,-100,-63,-46,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-100,-75,-100,-100,-100,-100,-63,-47,-69,-100
944,-100,-100,-100,-54,-37,-100,-91,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-85,-100,-100,-100,-100,-54,-37,-74,-100
945,-100,-100,-100,-38,-42,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-38,-42,-100,-100
946,-100,-100,-100,-49,-45,-100,-100,-100,-100,-77,-100,-100,-69,-100,-100,-100,-100,-77,-100,-100,-100,-100,-48,-45,-71,-100
953,-100,-100,-100,-100,-80,-100,-76,-79,-100,-57,-100,-84,-63,-100,-74,-79,-84,-57,-100,-100,-100,-100,-100,-80,-63,-100
954,-100,-100,-100,-82,-74,-100,-81,-76,-100,-55,-84,-77,-53,-100,-73,-75,-77,-54,-100,-100,-100,-84,-100,-77,-54,-100
955,-100,-100,-100,-79,-78,-100,-74,-84,-100,-54,-100,-78,-49,-100,-74,-83,-78,-55,-100,-100,-100,-100,-83,-79,-49,-100
956,-100,-100,-100,-77,-75,-100,-82,-84,-100,-60,-90,-70,-50,-100,-82,-84,-70,-59,-100,-100,-100,-90,-76,-76,-50,-100
957,-100,-86,-100,-76,-70,-100,-72,-85,-100,-60,-75,-100,-51,-100,-72,-89,-100,-61,-100,-100,-100,-75,-77,-70,-51,-100
958,-100,-100,-100,-77,-77,-100,-60,-87,-100,-62,-81,-76,-53,-100,-59,-87,-76,-62,-100,-100,-100,-81,-74,-77,-53,-100
960,-100,-100,-100,-76,-73,-100,-63,-90,-100,-71,-100,-83,-57,-100,-63,-90,-75,-71,-100,-100,-100,-100,-76,-74,-57,-100
961,-100,-100,-100,-75,-79,-100,-60,-100,-100,-71,-100,-76,-49,-100,-61,-100,-70,-71,-100,-100,-100,-100,-75,-79,-49,-100
962,-100,-100,-100,-60,-68,-100,-79,-100,-91,-68,-100,-76,-59,-100,-79,-100,-75,-70,-100,-100,-100,-100,-61,-68,-58,-100
967,-100,-100,-100,-54,-36,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-85,-100,-100,-100,-100,-54,-36,-74,-100
968,-100,-100,-100,-53,-42,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-93,-100,-100,-100,-100,-100,-53,-42,-73,-100
969,-100,-100,-100,-57,-45,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-45,-71,-100
